datum,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,Year,Month,Hour,Weekday Name,year,month,day,dayofweek,is_weekend,total_sales,total_sales_lag_1,total_sales_lag_7,total_sales_lag_30,rolling_mean_7,rolling_std_7
2019-02-11,8.0,7.469,6.15,30.0,10.0,0.0,5.0,3.0,2019,2,276,0.0,2019,2,11,0,0,69.619,67.209,83.00999999999999,124.38000000000001,76.77871428571429,17.17131635134849
2019-02-12,6.66,3.34,0.0,34.6,8.2,0.0,6.0,0.5,2019,2,276,0.0,2019,2,12,1,0,59.3,69.619,60.166,99.744,74.86571428571428,17.10721210205671
2019-02-13,4.0,4.01,1.0,27.2,16.0,0.0,8.0,2.0,2019,2,276,0.0,2019,2,13,2,0,62.21,59.3,51.218,100.7,74.74199999999999,17.23389567103137
2019-02-14,2.33,6.517,3.15,54.5,9.0,0.0,7.0,3.0,2019,2,276,0.0,2019,2,14,3,0,85.497,62.21,88.562,71.71000000000001,76.31228571428572,15.10217880212725
2019-02-15,5.34,5.0,12.5,52.05,16.0,0.0,3.0,2.0,2019,2,276,0.0,2019,2,15,4,0,95.89,85.497,94.57300000000001,101.366,75.87442857142857,14.727617320950944
2019-02-16,6.34,6.02,5.0,36.4,8.0,0.0,6.0,3.0,2019,2,276,0.0,2019,2,16,5,1,70.75999999999999,95.89,92.713,90.32,76.06257142857143,15.01196752435783
2019-02-17,2.34,4.416,4.0,15.162,11.2,0.0,0.0,3.1,2019,2,276,0.0,2019,2,17,6,1,40.217999999999996,70.75999999999999,67.209,83.569,72.92642857142857,13.1287709612277
2019-02-18,3.34,2.076,3.6,27.4,7.0,0.0,10.0,0.0,2019,2,276,0.0,2019,2,18,0,0,53.416,40.217999999999996,69.619,111.311,69.07057142857143,18.10739550438929
2019-02-19,3.33,4.33,1.5,27.4,15.0,2.0,6.0,3.0,2019,2,276,0.0,2019,2,19,1,0,62.56,53.416,59.3,162.28300000000002,66.75585714285714,19.037358661577013
2019-02-20,2.34,4.779,3.3,30.6,14.0,0.0,7.0,3.0,2019,2,276,0.0,2019,2,20,2,0,65.019,62.56,62.21,119.315,67.22157142857142,18.863648161275123
2019-02-21,1.66,5.0,2.1,45.4,15.0,1.0,5.0,2.0,2019,2,276,0.0,2019,2,21,3,0,77.16,65.019,85.497,110.80600000000001,67.62285714285714,18.768908656148717
2019-02-22,2.33,2.0,1.2,16.0,5.0,0.0,1.0,2.0,2019,2,276,0.0,2019,2,22,4,0,29.53,77.16,95.89,106.293,66.43185714285714,17.678491342387076
2019-02-23,5.01,2.44,3.2,38.2,13.0,0.0,0.0,1.3,2019,2,276,0.0,2019,2,23,5,1,63.15,29.53,70.75999999999999,77.795,56.95185714285714,17.029613505386997
2019-02-24,4.34,4.01,1.5,19.0,2.0,0.0,2.0,2.0,2019,2,276,0.0,2019,2,24,6,1,34.85,63.15,40.217999999999996,71.16,55.864714285714285,16.2251113269349
2019-02-25,5.34,1.423,3.0,25.2,4.0,2.0,2.0,3.0,2019,2,276,0.0,2019,2,25,0,0,45.963,34.85,53.416,141.659,55.097857142857144,17.186271094768056
2019-02-26,2.33,3.83,5.15,27.0,8.0,0.0,3.0,3.0,2019,2,276,0.0,2019,2,26,1,0,52.31,45.963,62.56,145.365,54.03314285714286,17.53515108221751
2019-02-27,5.0,0.67,1.2,13.4,9.0,0.0,1.0,7.5,2019,2,276,0.0,2019,2,27,2,0,37.769999999999996,52.31,65.019,105.60900000000001,52.56885714285715,17.12766836076045
2019-02-28,0.67,3.33,4.0,34.0,2.0,1.0,35.0,3.0,2019,2,276,0.0,2019,2,28,3,0,83.0,37.769999999999996,77.16,79.25,48.67614285714286,16.92173003791859
2019-03-01,1.33,3.821,2.5,22.2,12.0,0.0,6.0,2.0,2019,3,276,0.0,2019,3,1,4,0,49.851,83.0,29.53,86.90499999999999,49.51042857142857,18.618962143087348
2019-03-02,4.01,1.33,4.0,46.0,9.0,3.0,0.0,5.0,2019,3,276,0.0,2019,3,2,5,1,72.34,49.851,63.15,108.375,52.413428571428575,16.4413153757757
2019-03-03,8.0,4.01,1.0,20.0,5.0,0.0,10.0,0.4,2019,3,276,0.0,2019,3,3,6,1,48.41,72.34,34.85,78.966,53.72628571428572,17.75589213673681
2019-03-04,5.33,2.67,7.0,41.0,3.0,0.0,5.0,2.0,2019,3,276,0.0,2019,3,4,0,0,66.0,48.41,45.963,150.508,55.663428571428575,16.00682827063866
2019-03-05,3.01,2.33,0.2,20.0,8.0,3.0,6.0,5.3,2019,3,276,0.0,2019,3,5,1,0,47.839999999999996,66.0,52.31,89.05000000000001,58.52585714285714,15.772884014753249
2019-03-06,0.34,1.396,0.7,31.0,17.0,1.0,5.0,3.0,2019,3,276,0.0,2019,3,6,2,0,59.436,47.839999999999996,37.769999999999996,83.00999999999999,57.88728571428571,16.15239646527506
2019-03-07,7.33,2.076,4.25,10.0,24.0,0.0,0.0,4.0,2019,3,276,0.0,2019,3,7,3,0,51.656,59.436,83.0,60.166,60.98242857142857,13.515629444673102
2019-03-08,2.33,3.34,0.2,33.7,4.0,1.0,0.0,4.3,2019,3,276,0.0,2019,3,8,4,0,48.87,51.656,49.851,51.218,56.504714285714286,9.642724177919376
2019-03-09,6.34,1.67,4.0,45.2,11.0,0.0,7.0,5.0,2019,3,276,0.0,2019,3,9,5,1,80.21000000000001,48.87,72.34,88.562,56.36457142857143,9.76193496627163
2019-03-10,5.83,3.087,5.35,51.0,5.0,0.0,3.0,9.0,2019,3,276,0.0,2019,3,10,6,1,82.267,80.21000000000001,48.41,94.57300000000001,57.488857142857135,12.085213160836638
2019-03-11,14.66,3.67,2.5,26.4,10.0,3.0,11.0,3.0,2019,3,276,0.0,2019,3,11,0,0,74.22999999999999,82.267,66.0,92.713,62.32557142857143,14.399585316449704
2019-03-12,4.33,3.373,1.5,31.85,12.0,0.0,7.0,2.0,2019,3,276,0.0,2019,3,12,1,0,62.053,74.22999999999999,47.839999999999996,67.209,63.501285714285714,15.06998235692711
2019-03-13,2.67,4.34,6.0,22.0,10.0,0.0,8.0,4.0,2019,3,276,0.0,2019,3,13,2,0,57.01,62.053,59.436,69.619,65.53171428571429,13.482021296456008
2019-03-14,4.0,5.67,0.2,47.2,12.0,1.0,27.0,6.0,2019,3,276,0.0,2019,3,14,3,0,103.07,57.01,51.656,59.3,65.18514285714285,13.69434487210647
2019-03-15,2.83,1.34,3.0,40.0,7.0,1.0,20.0,5.0,2019,3,276,0.0,2019,3,15,4,0,80.17,103.07,48.87,62.21,72.52999999999999,18.256536263303836
2019-03-16,8.34,0.837,5.0,29.0,9.0,0.0,5.0,7.0,2019,3,276,0.0,2019,3,16,5,1,64.17699999999999,80.17,80.21000000000001,85.497,77.00142857142858,15.046732667006932
2019-03-17,6.68,3.723,2.0,55.0,6.0,0.0,10.0,5.0,2019,3,276,0.0,2019,3,17,6,1,88.40299999999999,64.17699999999999,82.267,95.89,74.711,15.683715439907525
2019-03-18,2.33,0.835,2.1,23.0,11.0,0.0,1.0,9.0,2019,3,276,0.0,2019,3,18,0,0,49.265,88.40299999999999,74.22999999999999,70.75999999999999,75.58757142857142,16.334384315069062
2019-03-19,9.0,3.33,1.5,26.2,10.0,1.0,2.0,8.0,2019,3,276,0.0,2019,3,19,1,0,61.03,49.265,62.053,40.217999999999996,72.02114285714285,19.161034866177037
2019-03-20,5.67,2.0,2.0,28.9,8.2,0.0,19.0,5.0,2019,3,276,0.0,2019,3,20,2,0,70.77,61.03,57.01,53.416,71.87499999999999,19.253412632569713
2019-03-21,2.33,1.423,0.0,18.8,13.0,0.0,6.0,5.0,2019,3,276,0.0,2019,3,21,3,0,46.553,70.77,103.07,62.56,73.84071428571428,18.153824020614024
2019-03-22,4.66,7.043,1.1,41.0,13.0,0.0,29.0,6.0,2019,3,276,0.0,2019,3,22,4,0,101.803,46.553,80.17,65.019,65.76685714285715,15.336916154913764
2019-03-23,6.0,3.36,4.25,15.5,7.0,0.0,1.0,5.0,2019,3,276,0.0,2019,3,23,5,1,42.11,101.803,64.17699999999999,77.16,68.85728571428571,20.147885784156728
2019-03-24,6.0,2.67,3.0,43.2,6.2,1.0,16.0,10.0,2019,3,276,0.0,2019,3,24,6,1,88.07000000000001,42.11,88.40299999999999,29.53,65.70485714285714,22.581597916803585
2019-03-25,4.84,4.523,6.0,27.0,11.0,1.0,6.0,6.0,2019,3,276,0.0,2019,3,25,0,0,66.363,88.07000000000001,49.265,63.15,65.65728571428572,22.52609402237236
2019-03-26,4.0,5.51,3.0,36.0,11.0,0.0,19.0,9.0,2019,3,276,0.0,2019,3,26,1,0,87.50999999999999,66.363,61.03,34.85,68.09985714285715,21.348604118525422
2019-03-27,6.34,7.769,3.0,25.6,12.0,1.0,0.0,9.0,2019,3,276,0.0,2019,3,27,2,0,64.709,87.50999999999999,70.77,45.963,71.88271428571429,22.215527960672546
2019-03-28,1.33,6.43,1.4,14.0,6.0,0.0,7.0,1.0,2019,3,276,0.0,2019,3,28,3,0,37.16,64.709,46.553,52.31,71.01685714285715,22.38360329518431
2019-03-29,3.0,4.298,4.0,25.3,10.0,0.0,16.0,9.2,2019,3,276,0.0,2019,3,29,4,0,71.798,37.16,101.803,37.769999999999996,69.675,24.294569297135716
2019-03-30,4.66,10.68,1.1,18.0,11.0,1.0,0.0,6.1,2019,3,276,0.0,2019,3,30,5,1,52.54,71.798,42.11,83.0,65.38857142857144,19.9375735723377
2019-03-31,7.0,4.564,1.5,27.0,8.0,1.0,5.0,9.2,2019,3,276,0.0,2019,3,31,6,1,63.263999999999996,52.54,88.07000000000001,49.851,66.87857142857142,18.224041994547882
2019-04-01,3.01,1.703,3.0,34.65,12.0,0.0,5.0,5.0,2019,4,276,0.0,2019,4,1,0,0,64.363,63.263999999999996,66.363,72.34,63.33485714285714,15.645965107428037
2019-04-02,7.67,1.33,3.0,24.0,7.0,0.0,10.0,8.0,2019,4,276,0.0,2019,4,2,1,0,61.0,64.363,87.50999999999999,48.41,63.049142857142854,15.599643932139042
2019-04-03,5.33,5.099,1.5,18.3,12.0,0.0,4.0,9.3,2019,4,276,0.0,2019,4,3,2,0,55.528999999999996,61.0,64.709,66.0,59.262,11.295734017760875
2019-04-04,4.5,2.226,8.0,39.0,8.0,1.0,13.0,15.0,2019,4,276,0.0,2019,4,4,3,0,90.726,55.528999999999996,37.16,47.839999999999996,57.95057142857143,11.088945003277592
2019-04-05,6.34,4.198,4.0,25.2,7.0,0.0,3.0,4.0,2019,4,276,0.0,2019,4,5,4,0,53.738,90.726,71.798,59.436,65.60285714285713,12.713947255259535
2019-04-06,3.34,6.01,3.0,13.2,13.0,0.0,16.0,9.3,2019,4,276,0.0,2019,4,6,5,1,63.849999999999994,53.738,52.54,51.656,63.02285714285714,13.074574364373111
2019-04-07,6.0,5.119,4.0,19.0,3.0,0.0,0.0,7.0,2019,4,276,0.0,2019,4,7,6,1,44.119,63.849999999999994,63.263999999999996,48.87,64.63857142857144,12.235107353528983
2019-04-08,5.0,4.35,3.3,10.0,8.2,0.0,4.0,3.0,2019,4,276,0.0,2019,4,8,0,0,37.849999999999994,44.119,64.363,80.21000000000001,61.903571428571425,14.520037314657522
2019-04-09,2.83,2.0,1.0,12.0,10.0,0.0,3.0,5.0,2019,4,276,0.0,2019,4,9,1,0,35.83,37.849999999999994,61.0,82.267,58.116,17.015162502897255
2019-04-10,2.34,2.746,2.0,34.0,16.2,3.0,9.0,8.0,2019,4,276,0.0,2019,4,10,2,0,77.286,35.83,55.528999999999996,74.22999999999999,54.52028571428571,18.863274465782204
2019-04-11,7.33,6.156,2.0,15.9,15.0,0.0,7.0,8.0,2019,4,276,0.0,2019,4,11,3,0,61.386,77.286,90.726,62.053,57.62842857142857,20.754819198258076
2019-04-12,4.33,4.373,4.1,16.6,16.0,0.0,6.0,7.0,2019,4,276,0.0,2019,4,12,4,0,58.403,61.386,53.738,57.01,53.437,15.16722735593653
2019-04-13,4.5,4.134,1.1,14.0,4.0,0.0,6.0,4.0,2019,4,276,0.0,2019,4,13,5,1,37.734,58.403,63.849999999999994,103.07,54.10342857142857,15.284689396660418
2019-04-14,4.0,4.406,1.0,23.0,3.0,1.0,7.0,5.5,2019,4,276,0.0,2019,4,14,6,1,48.906,37.734,44.119,80.17,50.372571428571426,15.69106885946222
2019-04-15,4.66,6.0,5.3,8.8,17.0,2.0,3.0,5.0,2019,4,276,0.0,2019,4,15,0,0,51.760000000000005,48.906,37.849999999999994,64.17699999999999,51.05642857142857,15.475937794494117
2019-04-16,2.0,2.67,2.0,27.2,12.0,3.0,1.0,3.0,2019,4,276,0.0,2019,4,16,1,0,52.87,51.760000000000005,35.83,88.40299999999999,53.04357142857142,14.349634163247874
2019-04-17,7.0,4.0,1.25,13.5,11.0,1.0,24.0,5.0,2019,4,276,0.0,2019,4,17,2,0,66.75,52.87,77.286,49.265,55.47785714285714,12.231890429373227
2019-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,4,276,0.0,2019,4,18,3,0,0.0,66.75,61.386,61.03,53.97271428571428,9.427997184172488
2019-04-19,3.34,2.743,1.5,25.0,17.0,0.0,6.0,2.0,2019,4,276,0.0,2019,4,19,4,0,57.583,0.0,58.403,70.77,45.20328571428571,21.806343593201685
2019-04-20,9.0,3.769,1.5,22.4,12.0,3.0,0.0,6.0,2019,4,276,0.0,2019,4,20,5,1,57.669,57.583,37.734,46.553,45.08614285714286,21.725670441734668
2019-04-21,3.84,4.845,3.0,21.0,11.0,0.0,2.0,12.2,2019,4,276,0.0,2019,4,21,6,1,57.885000000000005,57.669,48.906,101.803,47.934000000000005,21.907117542022846
2019-04-22,8.67,1.66,4.5,51.0,12.0,0.0,31.0,9.0,2019,4,276,0.0,2019,4,22,0,0,117.83,57.885000000000005,51.760000000000005,42.11,49.216714285714296,22.233948964847272
2019-04-23,9.0,0.34,6.1,18.4,6.0,1.0,4.0,2.0,2019,4,276,0.0,2019,4,23,1,0,46.839999999999996,117.83,52.87,88.07000000000001,58.65528571428572,34.26319497514443
2019-04-24,2.34,4.747,3.0,39.1,13.0,3.0,12.0,2.0,2019,4,276,0.0,2019,4,24,2,0,79.187,46.839999999999996,66.75,66.363,57.79385714285714,34.50781604906621
2019-04-25,14.01,3.59,2.0,15.0,17.0,1.0,7.0,5.4,2019,4,276,0.0,2019,4,25,3,0,65.0,79.187,0.0,87.50999999999999,59.570571428571434,35.35555892575284
2019-04-26,6.34,1.68,3.25,32.6,6.0,0.0,1.0,11.0,2019,4,276,0.0,2019,4,26,4,0,61.870000000000005,65.0,57.583,64.709,68.85628571428572,23.7253295285459
2019-04-27,17.34,2.497,3.1,25.2,13.0,1.0,7.0,7.0,2019,4,276,0.0,2019,4,27,5,1,76.137,61.870000000000005,57.669,37.16,69.46871428571428,23.439437221019016
2019-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,4,276,0.0,2019,4,28,6,1,0.0,76.137,57.885000000000005,71.798,72.107,22.9236130805478
2019-04-29,5.33,6.367,2.6,27.6,5.0,0.0,0.0,3.0,2019,4,276,0.0,2019,4,29,0,0,49.897,0.0,117.83,52.54,63.83771428571429,35.75714096845683
2019-04-30,2.0,1.407,8.0,22.0,13.0,2.0,28.0,8.4,2019,4,276,0.0,2019,4,30,1,0,84.807,49.897,46.839999999999996,63.263999999999996,54.132999999999996,26.743675339539056
2019-05-01,2.34,4.02,1.0,8.0,1.0,0.0,1.0,3.0,2019,5,276,0.0,2019,5,1,2,0,20.36,84.807,79.187,64.363,59.55685714285715,28.789824205950346
2019-05-02,1.68,5.429,5.5,20.0,15.0,1.0,3.0,9.0,2019,5,276,0.0,2019,5,2,3,0,60.609,20.36,65.0,61.0,51.153000000000006,30.631686383003313
2019-05-03,4.01,2.34,3.0,24.0,11.0,3.0,16.0,8.0,2019,5,276,0.0,2019,5,3,4,0,71.35,60.609,61.870000000000005,55.528999999999996,50.52571428571429,30.34447610199863
2019-05-04,9.0,5.43,4.25,25.0,5.0,1.0,16.0,9.0,2019,5,276,0.0,2019,5,4,5,1,74.68,71.35,76.137,90.726,51.879999999999995,31.136374248350382
2019-05-05,7.0,2.42,4.2,31.0,2.0,0.0,0.0,5.0,2019,5,276,0.0,2019,5,5,6,1,51.620000000000005,74.68,0.0,53.738,51.67185714285714,30.951514488678267
2019-05-06,4.68,0.066,2.0,23.0,11.0,2.0,9.0,3.0,2019,5,276,0.0,2019,5,6,0,0,54.745999999999995,51.620000000000005,49.897,63.849999999999994,59.046142857142854,21.20274642138429
2019-05-07,2.66,5.519,1.0,33.4,19.0,0.0,6.0,5.0,2019,5,276,0.0,2019,5,7,1,0,72.57900000000001,54.745999999999995,84.807,44.119,59.73885714285715,20.931492130508136
2019-05-08,9.0,4.033,3.0,13.0,15.0,2.0,20.0,0.0,2019,5,276,0.0,2019,5,8,2,0,66.033,72.57900000000001,20.36,37.849999999999994,57.992000000000004,18.902650122844353
2019-05-09,5.0,2.33,2.1,12.5,10.0,1.0,31.0,4.0,2019,5,276,0.0,2019,5,9,3,0,67.93,66.033,60.609,35.83,64.51671428571429,9.076967843839341
2019-05-10,5.0,1.34,5.5,11.6,13.0,2.0,26.0,2.0,2019,5,276,0.0,2019,5,10,4,0,66.44,67.93,71.35,77.286,65.56257142857143,8.972844585324028
2019-05-11,5.34,5.0,5.5,16.8,9.0,0.0,12.0,5.0,2019,5,276,0.0,2019,5,11,5,1,58.64,66.44,74.68,61.386,64.86114285714287,8.630403397844267
2019-05-12,4.67,1.68,3.1,38.8,2.0,1.0,19.0,5.0,2019,5,276,0.0,2019,5,12,6,1,75.25,58.64,51.620000000000005,58.403,62.56971428571429,7.6642169139946
2019-05-13,5.0,4.527,2.0,26.2,11.0,0.0,11.0,3.0,2019,5,276,0.0,2019,5,13,0,0,62.727000000000004,75.25,54.745999999999995,37.734,65.94542857142858,7.22918390638795
2019-05-14,6.67,4.363,4.0,25.0,5.0,0.0,11.0,3.0,2019,5,276,0.0,2019,5,14,1,0,59.033,62.727000000000004,72.57900000000001,48.906,67.08557142857143,5.618395407265143
2019-05-15,4.0,1.066,4.15,28.4,7.0,0.0,5.0,3.0,2019,5,276,0.0,2019,5,15,2,0,52.616,59.033,66.033,51.760000000000005,65.15042857142858,5.742399407249453
2019-05-16,5.0,1.067,2.0,12.0,9.0,1.0,16.29166667,5.0,2019,5,276,0.0,2019,5,16,3,0,51.358666670000005,52.616,67.93,52.87,63.23371428571428,7.3989562037331105
2019-05-17,2.66,1.66,2.4,28.0,18.0,2.0,4.0,2.2,2019,5,276,0.0,2019,5,17,4,0,60.92,51.358666670000005,66.44,66.75,60.86638095285715,8.24822308168909
2019-05-18,10.0,0.34,5.1,14.0,9.0,2.0,5.0,3.0,2019,5,276,0.0,2019,5,18,5,1,48.44,60.92,58.64,0.0,60.07780952428571,7.882299109034145
2019-05-19,6.67,5.0,4.0,26.4,9.0,0.0,9.0,4.2,2019,5,276,0.0,2019,5,19,6,1,64.27,48.44,75.25,57.583,58.62066666714286,9.048870027230455
2019-05-20,3.67,6.396,5.0,21.3,11.0,4.0,13.0,5.0,2019,5,276,0.0,2019,5,20,0,0,69.366,64.27,62.727000000000004,57.669,57.05209523857143,6.1839795485728715
2019-05-21,5.34,4.0,5.1,17.6,12.2,0.0,1.0,7.0,2019,5,276,0.0,2019,5,21,1,0,52.239999999999995,69.366,59.033,57.885000000000005,58.000523810000004,7.556241432082675
2019-05-22,8.16,2.836,3.15,28.2,8.0,0.0,9.0,5.0,2019,5,276,0.0,2019,5,22,2,0,64.346,52.239999999999995,52.616,117.83,57.030095238571434,7.832690190014383
